,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
4134,4134,4134,2,0,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,4,0,e
4135,4135,4135,2,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,1,p
4136,4136,4136,5,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4137,4137,4137,2,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,4,p
4138,4138,4138,2,3,4,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,4,0,e
4139,4139,4139,5,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,0,p
4140,4140,4140,2,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4141,4141,4141,2,3,2,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,4,0,e
4142,4142,4142,2,3,2,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,2,4,0,e
4143,4143,4143,2,2,3,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,5,e
4144,4144,4144,5,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,4,p
4145,4145,4145,2,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4146,4146,4146,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,4,p
4147,4147,4147,5,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4148,4148,4148,2,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4149,4149,4149,2,3,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4150,4150,4150,2,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,5,0,e
4151,4151,4151,5,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4152,4152,4152,2,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4153,4153,4153,5,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4154,4154,4154,2,0,2,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,4,0,e
4155,4155,4155,2,3,2,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,4,0,e
4156,4156,4156,2,3,2,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,5,0,e
4157,4157,4157,2,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4158,4158,4158,2,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4159,4159,4159,2,3,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,e
4160,4160,4160,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4161,4161,4161,2,0,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,3,4,0,e
4162,4162,4162,5,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4163,4163,4163,5,3,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4164,4164,4164,5,3,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4165,4165,4165,2,0,1,0,5,1,1,1,10,0,1,0,0,7,4,0,2,1,0,7,4,2,p
4166,4166,4166,5,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4167,4167,4167,2,0,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4168,4168,4168,5,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4169,4169,4169,2,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4170,4170,4170,5,2,0,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,3,5,e
4171,4171,4171,2,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4172,4172,4172,5,3,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4173,4173,4173,2,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4174,4174,4174,2,0,3,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4175,4175,4175,2,0,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4176,4176,4176,2,0,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,e
4177,4177,4177,5,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4178,4178,4178,5,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4179,4179,4179,2,3,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,5,0,e
4180,4180,4180,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,p
4181,4181,4181,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4182,4182,4182,5,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4183,4183,4183,2,0,3,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,5,0,e
4184,4184,4184,5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4185,4185,4185,5,0,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4186,4186,4186,2,3,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,e
4187,4187,4187,2,0,3,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,4,0,e
4188,4188,4188,5,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4189,4189,4189,2,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,p
4190,4190,4190,2,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4191,4191,4191,2,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4192,4192,4192,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4193,4193,4193,2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4194,4194,4194,2,2,0,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,5,e
4195,4195,4195,2,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,5,0,e
4196,4196,4196,5,3,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
4197,4197,4197,5,3,3,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,4,0,e
4198,4198,4198,5,0,3,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,2,4,0,e
4199,4199,4199,5,0,5,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,3,4,0,e
4200,4200,4200,5,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
4201,4201,4201,2,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,p
4202,4202,4202,5,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4203,4203,4203,5,2,3,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,3,5,e
4204,4204,4204,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4205,4205,4205,5,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4206,4206,4206,2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,p
4207,4207,4207,2,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4208,4208,4208,2,3,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4209,4209,4209,5,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4210,4210,4210,2,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,1,p
4211,4211,4211,5,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4212,4212,4212,2,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4213,4213,4213,5,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4214,4214,4214,5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4215,4215,4215,5,3,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,1,p
4216,4216,4216,2,2,3,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,5,e
4217,4217,4217,5,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4218,4218,4218,2,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4219,4219,4219,2,3,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,0,p
4220,4220,4220,2,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4221,4221,4221,2,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4222,4222,4222,5,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,4,p
4223,4223,4223,5,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,4,p
4224,4224,4224,2,3,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
4225,4225,4225,2,0,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4226,4226,4226,2,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4227,4227,4227,2,3,3,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4228,4228,4228,5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4229,4229,4229,5,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,4,p
4230,4230,4230,5,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4231,4231,4231,5,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4232,4232,4232,2,2,8,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,5,e
4233,4233,4233,2,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4234,4234,4234,2,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,0,p
4235,4235,4235,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,4,p
4236,4236,4236,2,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4237,4237,4237,2,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4238,4238,4238,2,0,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,4,p
4239,4239,4239,5,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4240,4240,4240,5,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4241,4241,4241,2,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4242,4242,4242,5,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,p
4243,4243,4243,2,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4244,4244,4244,5,3,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4245,4245,4245,5,2,8,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,1,e
4246,4246,4246,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4247,4247,4247,5,2,0,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,1,e
4248,4248,4248,2,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,p
4249,4249,4249,5,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4250,4250,4250,5,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4251,4251,4251,5,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4252,4252,4252,5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4253,4253,4253,2,3,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,5,0,e
4254,4254,4254,2,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4255,4255,4255,5,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,4,p
4256,4256,4256,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4257,4257,4257,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,4,p
4258,4258,4258,2,0,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,0,p
4259,4259,4259,5,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,p
4260,4260,4260,2,0,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4261,4261,4261,5,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4262,4262,4262,5,0,5,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,2,3,0,e
4263,4263,4263,5,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4264,4264,4264,5,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4265,4265,4265,2,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4266,4266,4266,5,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4267,4267,4267,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4268,4268,4268,5,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4269,4269,4269,5,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4270,4270,4270,5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,4,p
4271,4271,4271,5,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4272,4272,4272,5,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4273,4273,4273,2,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,4,p
4274,4274,4274,2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4275,4275,4275,5,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4276,4276,4276,3,3,4,0,5,1,1,1,10,0,1,0,0,7,4,0,2,1,0,7,4,2,p
4277,4277,4277,2,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,p
4278,4278,4278,5,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4279,4279,4279,2,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,1,p
4280,4280,4280,5,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4281,4281,4281,5,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4282,4282,4282,2,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4283,4283,4283,2,2,5,1,5,1,0,0,1,0,0,2,2,7,7,0,2,2,0,7,1,6,e
4284,4284,4284,2,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4285,4285,4285,5,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4286,4286,4286,5,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4287,4287,4287,2,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4288,4288,4288,5,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,0,p
4289,4289,4289,2,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4290,4290,4290,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4291,4291,4291,3,2,5,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,e
4292,4292,4292,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,p
4293,4293,4293,2,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,4,p
4294,4294,4294,2,0,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,4,p
4295,4295,4295,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,p
4296,4296,4296,5,0,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,4,p
4297,4297,4297,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,4,p
4298,4298,4298,5,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,1,p
4299,4299,4299,2,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4300,4300,4300,2,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4301,4301,4301,5,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4302,4302,4302,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4303,4303,4303,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,p
4304,4304,4304,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4305,4305,4305,2,3,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,5,0,e
4306,4306,4306,2,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,0,p
4307,4307,4307,2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4308,4308,4308,2,3,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4309,4309,4309,5,3,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4310,4310,4310,5,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,1,p
4311,4311,4311,5,3,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,4,p
4312,4312,4312,2,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4313,4313,4313,5,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,p
4314,4314,4314,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,4,p
4315,4315,4315,2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4316,4316,4316,5,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,p
4317,4317,4317,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,p
4318,4318,4318,2,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4319,4319,4319,2,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4320,4320,4320,2,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4321,4321,4321,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,p
4322,4322,4322,5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4323,4323,4323,2,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4324,4324,4324,2,3,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4325,4325,4325,2,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4326,4326,4326,5,3,6,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,4,0,p
4327,4327,4327,2,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4328,4328,4328,5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4329,4329,4329,5,3,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
4330,4330,4330,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4331,4331,4331,3,3,4,0,5,1,0,1,10,0,0,1,3,7,4,0,2,1,0,7,4,0,p
4332,4332,4332,2,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,0,p
4333,4333,4333,5,3,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,p
4334,4334,4334,5,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4335,4335,4335,2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,1,p
4336,4336,4336,5,0,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4337,4337,4337,5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,0,p
4338,4338,4338,5,3,3,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,4,0,p
4339,4339,4339,5,3,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4340,4340,4340,5,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4341,4341,4341,2,3,2,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,5,0,e
4342,4342,4342,2,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,4,p
4343,4343,4343,5,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4344,4344,4344,2,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,1,p
4345,4345,4345,5,0,9,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,4,p
4346,4346,4346,2,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,p
4347,4347,4347,2,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,1,p
4348,4348,4348,5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,1,p
4349,4349,4349,2,2,0,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,5,e
4350,4350,4350,5,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,1,p
4351,4351,4351,5,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,p
4352,4352,4352,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,p
4353,4353,4353,2,3,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,0,p
4354,4354,4354,2,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,0,p
4355,4355,4355,2,3,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4356,4356,4356,5,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,1,p
4357,4357,4357,5,2,2,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,e
4358,4358,4358,2,0,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4359,4359,4359,2,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,0,p
4360,4360,4360,2,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4361,4361,4361,5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,4,p
4362,4362,4362,2,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,p
4363,4363,4363,5,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,1,p
4364,4364,4364,0,3,8,1,5,1,1,1,10,0,1,2,2,7,7,0,2,1,4,7,1,2,e
4365,4365,4365,2,2,0,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,5,e
4366,4366,4366,5,3,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,4,p
4367,4367,4367,2,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,p
4368,4368,4368,2,3,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,4,p
4369,4369,4369,2,3,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,4,p
4370,4370,4370,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,p
4371,4371,4371,5,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,0,p
4372,4372,4372,5,0,9,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,1,p
4373,4373,4373,2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,5,1,p
4374,4374,4374,5,2,8,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,5,e
4375,4375,4375,2,3,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,4,0,e
4376,4376,4376,5,3,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
4377,4377,4377,2,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,p
4378,4378,4378,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,p
4379,4379,4379,2,3,2,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,4,0,e
4380,4380,4380,5,3,0,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,e
4381,4381,4381,5,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,1,p
4382,4382,4382,5,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,0,p
4383,4383,4383,5,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,4,p
4384,4384,4384,5,3,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,1,p
